Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YAL018C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YAL025C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YAL026C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YAL059W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YAR073W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL028C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL029W,0,0,0,0,0,0,1,0,0,0,0,0,0,1
YBL033C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL039C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL042C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL043W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL069W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL081W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR012C,0,0,0,0,0,0,0,0,1,0,1,0,0,0
YBR018C,0,1,0,0,0,0,0,0,0,1,0,0,0,0
YBR020W,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YBR021W,0,1,0,0,0,0,0,0,0,0,0,0,0,0
YBR025C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YBR034C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR035C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR043C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR047W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR068C,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YBR076W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YBR079C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR083W,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YBR093C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR104W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YBR115C,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YBR143C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR145W,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YBR147W,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YBR148W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR152W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR154C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR172C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YBR196C,0,0,0,0,0,0,0,0,1,0,0,1,0,0
YBR203W,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YBR238C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR247C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR248C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YBR249C,1,0,0,0,0,0,0,0,0,0,0,0,1,0
YBR255C-A,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR256C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR267W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR291C,0,0,0,0,1,0,0,0,0,0,0,0,1,0
YBR294W,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YCL009C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCL018W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCL030C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YCL031C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCL036W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCL040W,1,0,0,1,0,0,0,0,1,0,1,0,0,0
YCL058C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCL059C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCR005C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCR012W,1,0,0,1,0,0,0,0,1,0,1,0,0,0
YCR016W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCR018C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCR057C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCR092C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL014W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL021W,0,0,0,0,0,0,0,0,1,0,1,0,0,0
YDL025C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YDL034W,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL037C,0,0,0,0,0,0,0,0,0,0,0,0,0,0
